id,label
test_000000,0.07080426
test_000001,0.955549
test_000002,0.002826888
test_000003,0.0041411906
test_000004,0.02022235
test_000005,0.004684465
test_000006,0.99661607
test_000007,0.99266535
test_000008,0.9881721
test_000009,0.99771994
test_000010,0.37174818
test_000011,0.41419032
test_000012,0.0049332874
test_000013,0.76289254
test_000014,0.014895696
test_000015,0.97495675
test_000016,0.0061972877
test_000017,0.0012802668
test_000018,0.0002795564
test_000019,0.0010973974
test_000020,0.0024055247
test_000021,0.97608167
test_000022,0.027850794
test_000023,0.29145476
test_000024,0.97763264
test_000025,0.98153645
test_000026,0.26194862
test_000027,0.28823116
test_000028,0.07593251
test_000029,0.99541426
test_000030,0.7928561
test_000031,0.0007084912
test_000032,0.0028859712
test_000033,0.0063619125
test_000034,0.8578324
test_000035,0.0017329653
test_000036,0.9045929
test_000037,0.75280094
test_000038,0.9928207
test_000039,0.9883406
test_000040,0.7082776
test_000041,0.9021289
test_000042,0.013455591
test_000043,0.9418034
test_000044,0.9886451
test_000045,0.0003888768
test_000046,0.0029681383
test_000047,0.4405049
test_000048,0.17691739
test_000049,0.0014865381
test_000050,0.52646387
test_000051,0.77547103
test_000052,0.9945734
test_000053,0.0006674916
test_000054,0.9918751
test_000055,0.9981914
test_000056,0.00027659137
test_000057,0.9972862
test_000058,0.00052138703
test_000059,0.9909224
test_000060,0.00040698922
test_000061,0.0009973102
test_000062,0.03360276
test_000063,0.019531613
test_000064,0.9902929
test_000065,0.9988955
test_000066,0.00064779975
test_000067,0.0014613827
test_000068,0.9502182
test_000069,0.88493925
test_000070,0.9678834
test_000071,0.85638696
test_000072,0.0041491035
test_000073,0.2690403
test_000074,0.02281313
test_000075,0.8562488
test_000076,0.31885347
test_000077,0.0040611094
test_000078,0.9957461
test_000079,0.010839958
test_000080,0.5717816
test_000081,0.9983247
test_000082,0.015197339
test_000083,0.0015718761
test_000084,0.0004371598
test_000085,0.0022088639
test_000086,0.0003794578
test_000087,0.01167249
test_000088,0.9995121
test_000089,0.20408362
test_000090,0.0023194344
test_000091,0.0029737512
test_000092,0.99049556
test_000093,0.006514816
test_000094,0.0040367045
test_000095,0.1800518
test_000096,0.0021267394
test_000097,0.5190646
test_000098,0.0016016702
test_000099,0.009631778
test_000100,0.96291685
test_000101,0.010621759
